P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0625
0.0833,0.0441,0.805,11418.0,
0.165,0.0401,0.729,22837.0,
0.248,0.0363,0.652,34255.0,
0.328,0.0321,0.582,45673.0,
0.406,0.0279,0.507,57091.0,
0.49,0.0239,0.436,68510.0,
0.561,0.02,0.364,79928.0,
0.625,0.0165,0.303,91346.0,
0.69,0.0131,0.242,102764.0,
0.755,0.00999,0.185,114183.0,
0.808,0.00722,0.136,125601.0,
0.85,0.00515,0.0934,137019.0,
0.882,0.00345,0.063,148437.0,
0.921,0.00219,0.0402,159856.0,
0.925,0.00135,0.0249,171274.0,
0.955,0.0,0.0151,182692.0,
0.964,0.0,0.00897,194110.0,
0.964,0.0,0.00543,205529.0,
0.968,0.0,0.00322,216947.0,
