P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.0396,0.0476,0.872,6661.0,
0.0791,0.0449,0.827,13321.0,
0.116,0.043,0.798,19982.0,
0.156,0.0412,0.758,26643.0,
0.195,0.0394,0.718,33303.0,
0.233,0.0373,0.673,39964.0,
0.27,0.0354,0.653,46625.0,
0.309,0.0331,0.612,53285.0,
0.348,0.0316,0.575,59946.0,
0.384,0.0296,0.541,66607.0,
0.418,0.0282,0.502,73267.0,
0.455,0.0256,0.474,79928.0,
0.49,0.0241,0.439,86589.0,
0.527,0.0221,0.406,93249.0,
0.559,0.0205,0.369,99910.0,
0.594,0.0188,0.347,106571.0,
0.62,0.0172,0.31,113231.0,
0.654,0.0154,0.285,119892.0,
0.685,0.0139,0.252,126553.0,
0.718,0.0126,0.228,133213.0,
0.76,0.011,0.202,139874.0,
0.769,0.00953,0.175,146534.0,
0.802,0.00827,0.152,153195.0,
0.821,0.00708,0.129,159856.0,
0.839,0.00596,0.109,166516.0,
0.86,0.00502,0.0908,173177.0,
0.885,0.00417,0.0758,179838.0,
0.906,0.00338,0.0622,186498.0,
0.908,0.00273,0.0493,193159.0,
0.935,0.00219,0.0398,199820.0,
0.932,0.00172,0.0317,206480.0,
0.937,0.00139,0.0251,213141.0,
0.949,0.00106,0.0196,219802.0,
0.953,0.0,0.0152,226462.0,
0.975,0.0,0.0119,233123.0,
0.961,0.0,0.00919,239784.0,
0.962,0.0,0.00706,246444.0,
0.965,0.0,0.00546,253105.0,
