A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.0446,0.182,0.767,78.48,
0.0369,0.317,0.628,157.0,
0.0309,0.426,0.534,235.0,
0.0257,0.509,0.449,314.0,
0.0224,0.568,0.392,392.0,
0.019,0.623,0.337,471.0,
0.0166,0.664,0.292,549.0,
0.0146,0.707,0.252,628.0,
0.0127,0.737,0.224,706.0,
0.0113,0.769,0.196,785.0,
0.00991,0.796,0.173,863.0,
0.00878,0.818,0.153,942.0,
0.00778,0.824,0.136,1020.0,
0.00682,0.842,0.12,1099.0,
0.00616,0.872,0.105,1177.0,
0.00546,0.866,0.0939,1256.0,
0.0049,0.883,0.0842,1334.0,
0.00439,0.903,0.0752,1413.0,
0.00391,0.914,0.0673,1491.0,
0.00349,0.919,0.0607,1570.0,
0.00314,0.915,0.0548,1648.0,
0.00283,0.921,0.0491,1727.0,
0.00258,0.918,0.0448,1805.0,
0.00232,0.931,0.04,1884.0,
0.00211,0.926,0.0363,1962.0,
0.0019,0.945,0.0331,2041.0,
0.00174,0.945,0.0302,2119.0,
