A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.041
0.0412,0.24,0.708,133.0,
0.0321,0.401,0.564,267.0,
0.0258,0.506,0.441,400.0,
0.021,0.602,0.365,534.0,
0.0171,0.657,0.302,667.0,
0.0143,0.717,0.252,800.0,
0.012,0.767,0.211,934.0,
0.0101,0.798,0.177,1067.0,
0.00854,0.823,0.147,1200.0,
0.00726,0.85,0.126,1334.0,
0.00619,0.858,0.109,1467.0,
0.00532,0.886,0.0928,1601.0,
0.00448,0.894,0.0787,1734.0,
0.00385,0.903,0.0683,1867.0,
0.00337,0.914,0.0582,2001.0,
0.0029,0.927,0.0508,2134.0,
0.00252,0.926,0.0445,2268.0,
0.0022,0.934,0.0386,2401.0,
