A,P,time,cat
0.996,0.0,0.0,0.1005
0.844,0.146,36.72,
0.723,0.271,73.44,
0.61,0.374,110.0,
0.533,0.461,147.0,
0.451,0.542,184.0,
0.391,0.587,220.0,
0.332,0.648,257.0,
0.29,0.686,294.0,
0.251,0.731,330.0,
0.22,0.768,367.0,
0.19,0.796,404.0,
0.167,0.81,441.0,
0.146,0.835,477.0,
0.129,0.863,514.0,
0.113,0.873,551.0,
0.101,0.88,588.0,
0.0887,0.894,624.0,
0.0795,0.909,661.0,
0.0708,0.899,698.0,
0.0642,0.919,734.0,
0.0583,0.929,771.0,
0.0523,0.935,808.0,
0.048,0.929,845.0,
0.0441,0.94,881.0,
0.0406,0.939,918.0,
