A,P,time,cat
1.009,0.0,0.0,0.084
0.828,0.154,28.62,
0.712,0.265,57.24,
0.618,0.357,85.86,
0.538,0.425,114.0,
0.476,0.484,143.0,
0.428,0.535,172.0,
0.383,0.577,200.0,
0.347,0.62,229.0,
0.31,0.653,258.0,
0.28,0.671,286.0,
0.255,0.702,315.0,
0.227,0.728,343.0,
0.207,0.755,372.0,
0.189,0.762,401.0,
0.174,0.786,429.0,
0.158,0.793,458.0,
0.144,0.805,487.0,
0.132,0.83,515.0,
0.12,0.836,544.0,
0.112,0.848,572.0,
0.102,0.846,601.0,
0.0922,0.863,630.0,
0.084,0.868,658.0,
0.0787,0.88,687.0,
0.0729,0.899,716.0,
0.0662,0.884,744.0,
0.0612,0.885,773.0,
0.0564,0.894,801.0,
0.0524,0.897,830.0,
0.0488,0.899,859.0,
0.0449,0.908,887.0,
0.0417,0.914,916.0,
0.0386,0.908,945.0,
0.0364,0.917,973.0,
0.0331,0.92,1002.0,
0.0312,0.924,1030.0,
0.0291,0.92,1059.0,
