A,P,time,cat
1.0,0.0,0.0,0.126
0.811,0.159,21.2,
0.679,0.273,42.4,
0.582,0.364,63.6,
0.511,0.438,84.8,
0.44,0.5,106.0,
0.391,0.555,127.0,
0.351,0.594,148.0,
0.308,0.632,170.0,
0.275,0.654,191.0,
0.248,0.696,212.0,
0.221,0.713,233.0,
0.198,0.74,254.0,
0.179,0.753,276.0,
0.161,0.772,297.0,
0.145,0.792,318.0,
0.132,0.796,339.0,
0.119,0.822,360.0,
0.108,0.815,382.0,
0.0985,0.826,403.0,
0.0891,0.84,424.0,
0.0799,0.852,445.0,
0.0732,0.853,466.0,
0.0672,0.857,488.0,
0.0613,0.869,509.0,
0.0562,0.878,530.0,
0.0509,0.868,551.0,
0.0474,0.879,572.0,
0.0424,0.888,594.0,
0.0392,0.898,615.0,
0.0358,0.882,636.0,
