A,P,time,cat
0.994,0.0,0.0,0.007
0.81,0.183,5357.0,
0.687,0.31,10713.0,
0.588,0.412,16070.0,
0.509,0.485,21427.0,
0.446,0.553,26784.0,
0.389,0.603,32140.0,
0.343,0.651,37497.0,
0.308,0.699,42854.0,
0.275,0.725,48210.0,
0.246,0.754,53567.0,
0.223,0.777,58924.0,
0.199,0.785,64280.0,
0.182,0.805,69637.0,
0.164,0.828,74994.0,
0.151,0.848,80351.0,
0.136,0.849,85707.0,
0.127,0.86,91064.0,
0.116,0.881,96421.0,
0.107,0.884,101777.0,
0.1,0.9,107134.0,
0.0931,0.899,112491.0,
0.087,0.907,117847.0,
0.0823,0.924,123204.0,
0.0769,0.914,128561.0,
0.0718,0.921,133918.0,
0.0683,0.925,139274.0,
0.065,0.924,144631.0,
