P,A,time,cat
0.0,1.012,0.0,0.011
0.0288,0.959,0.777,
0.0573,0.942,1.553,
0.0878,0.921,2.33,
0.119,0.869,3.107,
0.148,0.845,3.883,
0.182,0.807,4.66,
0.215,0.778,5.437,
0.249,0.738,6.213,
0.285,0.703,6.99,
0.32,0.67,7.767,
0.36,0.631,8.543,
0.395,0.592,9.32,
0.441,0.551,10.1,
0.487,0.514,10.87,
0.532,0.469,11.65,
0.576,0.413,12.43,
0.629,0.363,13.2,
0.682,0.309,13.98,
0.749,0.254,14.76,
0.803,0.191,15.53,
0.876,0.127,16.31,
0.929,0.0677,17.09,
0.967,0.0269,17.86,
0.993,0.0122,18.64,
0.996,0.00861,19.42,
1.001,0.00805,20.19,
0.991,0.00786,20.97,
