A,P,time,cat
0.996,0.0,0.0,0.04125
0.932,0.0271,2.006,
0.918,0.0545,4.013,
0.893,0.082,6.019,
0.862,0.112,8.025,
0.822,0.139,10.03,
0.797,0.168,12.04,
0.766,0.199,14.04,
0.734,0.231,16.05,
0.712,0.262,18.06,
0.67,0.294,20.06,
0.64,0.33,22.07,
0.609,0.36,24.08,
0.572,0.393,26.08,
0.538,0.424,28.09,
0.497,0.464,30.1,
0.465,0.505,32.1,
0.425,0.545,34.11,
0.385,0.59,36.11,
0.347,0.619,38.12,
0.303,0.668,40.13,
0.264,0.708,42.13,
0.22,0.749,44.14,
0.18,0.797,46.15,
0.145,0.832,48.15,
0.111,0.865,50.16,
0.0853,0.907,52.17,
0.066,0.916,54.17,
0.0544,0.942,56.18,
0.0469,0.945,58.18,
0.0432,0.949,60.19,
0.0411,0.952,62.2,
0.0406,0.949,64.2,
0.04,0.957,66.21,
