A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.914,0.0807,997.0,
0.831,0.158,1994.0,
0.778,0.224,2991.0,
0.695,0.293,3988.0,
0.644,0.352,4985.0,
0.592,0.408,5982.0,
0.536,0.464,6979.0,
0.487,0.511,7976.0,
0.445,0.55,8973.0,
0.4,0.595,9970.0,
0.364,0.628,10967.0,
0.329,0.661,11964.0,
0.303,0.698,12961.0,
0.276,0.725,13958.0,
0.254,0.745,14955.0,
0.229,0.762,15952.0,
0.208,0.798,16949.0,
0.191,0.813,17946.0,
0.175,0.821,18943.0,
0.162,0.821,19940.0,
0.149,0.848,20937.0,
0.136,0.858,21934.0,
0.126,0.875,22931.0,
0.119,0.882,23928.0,
0.109,0.889,24925.0,
0.102,0.885,25922.0,
0.095,0.896,26919.0,
0.0887,0.897,27916.0,
0.0844,0.918,28913.0,
0.0795,0.925,29910.0,
0.0749,0.922,30907.0,
0.0713,0.942,31904.0,
0.0688,0.934,32901.0,
0.065,0.931,33898.0,
