A,P,time,cat
0.995,0.0,0.0,0.009
0.917,0.0809,1507.0,
0.841,0.155,3013.0,
0.762,0.229,4520.0,
0.694,0.296,6026.0,
0.647,0.353,7533.0,
0.584,0.41,9040.0,
0.534,0.465,10546.0,
0.487,0.503,12053.0,
0.441,0.557,13559.0,
0.402,0.591,15066.0,
0.362,0.643,16572.0,
0.332,0.669,18079.0,
0.298,0.703,19586.0,
0.277,0.725,21092.0,
0.248,0.748,22599.0,
0.23,0.77,24105.0,
0.206,0.791,25612.0,
0.189,0.807,27118.0,
0.171,0.825,28625.0,
0.158,0.845,30132.0,
0.146,0.856,31638.0,
0.135,0.862,33145.0,
0.125,0.875,34651.0,
0.116,0.884,36158.0,
0.107,0.897,37665.0,
0.0994,0.897,39171.0,
0.0927,0.911,40678.0,
0.0881,0.917,42184.0,
0.0821,0.912,43691.0,
0.077,0.917,45198.0,
0.0737,0.924,46704.0,
0.0703,0.926,48211.0,
0.067,0.932,49717.0,
0.0642,0.939,51224.0,
0.0624,0.939,52730.0,
0.0595,0.93,54237.0,
