P,A,time,cat
0.0,1.001,0.0,0.015
0.276,0.72,1004.0,
0.394,0.599,2009.0,
0.473,0.517,3013.0,
0.534,0.453,4018.0,
0.586,0.404,5022.0,
0.624,0.358,6026.0,
0.667,0.323,7031.0,
0.7,0.296,8035.0,
0.72,0.267,9040.0,
0.738,0.247,10044.0,
0.768,0.225,11048.0,
0.791,0.202,12053.0,
0.798,0.187,13057.0,
0.814,0.174,14061.0,
0.833,0.159,15066.0,
0.835,0.147,16070.0,
0.853,0.134,17075.0,
0.855,0.126,18079.0,
0.873,0.115,19083.0,
0.882,0.108,20088.0,
0.899,0.0989,21092.0,
0.889,0.0919,22097.0,
0.895,0.0855,23101.0,
0.91,0.0797,24105.0,
0.92,0.0747,25110.0,
0.914,0.0686,26114.0,
0.926,0.0637,27118.0,
0.926,0.0597,28123.0,
0.929,0.0561,29127.0,
0.942,0.0518,30132.0,
0.936,0.0494,31136.0,
0.936,0.0458,32140.0,
0.94,0.0422,33145.0,
0.939,0.0398,34149.0,
0.953,0.0376,35154.0,
0.952,0.0347,36158.0,
