P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.0279,0.876,847.0,
0.0563,0.859,1695.0,
0.0862,0.824,2542.0,
0.115,0.793,3390.0,
0.145,0.76,4237.0,
0.176,0.738,5085.0,
0.21,0.7,5932.0,
0.239,0.672,6780.0,
0.273,0.642,7627.0,
0.31,0.604,8475.0,
0.342,0.566,9322.0,
0.381,0.54,10170.0,
0.417,0.498,11017.0,
0.455,0.464,11864.0,
0.493,0.426,12712.0,
0.539,0.375,13559.0,
0.582,0.335,14407.0,
0.631,0.291,15254.0,
0.679,0.246,16102.0,
0.73,0.198,16949.0,
0.788,0.147,17797.0,
0.843,0.0972,18644.0,
0.907,0.0503,19492.0,
0.953,0.0181,20339.0,
0.969,0.00659,21187.0,
0.98,0.00413,22034.0,
0.977,0.00377,22882.0,
0.982,0.00367,23729.0,
