A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03875
0.797,0.138,0.0375,659.0,
0.757,0.133,0.0738,1318.0,
0.725,0.128,0.111,1977.0,
0.697,0.121,0.149,2637.0,
0.662,0.115,0.186,3296.0,
0.633,0.111,0.222,3955.0,
0.606,0.105,0.259,4614.0,
0.565,0.0993,0.297,5273.0,
0.544,0.0945,0.329,5932.0,
0.51,0.0893,0.37,6591.0,
0.481,0.0831,0.399,7251.0,
0.446,0.079,0.442,7910.0,
0.418,0.0745,0.471,8569.0,
0.389,0.0686,0.512,9228.0,
0.361,0.0635,0.541,9887.0,
0.336,0.0591,0.573,10546.0,
0.307,0.0535,0.605,11205.0,
0.278,0.0488,0.649,11864.0,
0.253,0.0441,0.673,12524.0,
0.226,0.039,0.714,13183.0,
0.201,0.0351,0.743,13842.0,
0.175,0.0307,0.764,14501.0,
0.153,0.0266,0.794,15160.0,
0.133,0.0229,0.823,15819.0,
0.109,0.0196,0.853,16478.0,
0.0915,0.0161,0.87,17138.0,
0.0748,0.0131,0.891,17797.0,
0.0601,0.0105,0.918,18456.0,
0.0476,0.00826,0.923,19115.0,
0.0364,0.00641,0.942,19774.0,
0.0279,0.00494,0.961,20433.0,
0.0206,0.00362,0.968,21092.0,
0.0155,0.00273,0.971,21752.0,
0.0113,0.00202,0.993,22411.0,
0.00835,0.00149,0.983,23070.0,
0.0061,0.00107,1.002,23729.0,
