A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.031
0.769,0.136,0.0624,1376.0,
0.719,0.126,0.125,2751.0,
0.666,0.118,0.187,4127.0,
0.613,0.109,0.249,5502.0,
0.565,0.0982,0.307,6878.0,
0.512,0.0905,0.369,8253.0,
0.464,0.0815,0.427,9629.0,
0.414,0.0727,0.483,11005.0,
0.366,0.0642,0.542,12380.0,
0.323,0.0558,0.608,13756.0,
0.272,0.0475,0.655,15131.0,
0.229,0.04,0.708,16507.0,
0.186,0.0327,0.756,17882.0,
0.147,0.0258,0.813,19258.0,
0.112,0.0196,0.845,20633.0,
0.0814,0.0143,0.884,22009.0,
0.0551,0.0097,0.916,23385.0,
0.0365,0.00631,0.948,24760.0,
0.0222,0.00389,0.969,26136.0,
0.013,0.00228,0.987,27511.0,
0.00757,0.00133,0.994,28887.0,
0.0043,0.0,0.995,30262.0,
0.00242,0.0,0.991,31638.0,
