P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1
0.195,0.0992,0.679,1644.0,
0.321,0.0807,0.552,3287.0,
0.415,0.0679,0.471,4931.0,
0.485,0.0592,0.405,6574.0,
0.541,0.0509,0.348,8218.0,
0.594,0.0447,0.304,9861.0,
0.627,0.0394,0.267,11505.0,
0.67,0.0343,0.237,13148.0,
0.701,0.0307,0.212,14792.0,
0.732,0.0272,0.188,16435.0,
0.739,0.0243,0.166,18079.0,
0.763,0.0217,0.148,19723.0,
0.783,0.0196,0.135,21366.0,
0.803,0.0173,0.118,23010.0,
0.824,0.0155,0.107,24653.0,
0.829,0.0139,0.0966,26297.0,
0.821,0.0126,0.086,27940.0,
0.833,0.0114,0.0778,29584.0,
0.846,0.0103,0.0702,31227.0,
0.86,0.00918,0.063,32871.0,
0.871,0.00823,0.0568,34514.0,
0.871,0.00745,0.051,36158.0,
0.883,0.00675,0.0461,37802.0,
0.892,0.0061,0.0426,39445.0,
0.891,0.00556,0.0375,41089.0,
0.884,0.00502,0.0343,42732.0,
0.896,0.00449,0.0308,44376.0,
0.905,0.00407,0.0283,46019.0,
0.912,0.00366,0.0252,47663.0,
0.908,0.00335,0.0228,49306.0,
0.916,0.00301,0.0206,50950.0,
0.906,0.0027,0.0188,52593.0,
0.917,0.00243,0.0169,54237.0,
