P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.154,0.104,0.713,1011.0,
0.261,0.0885,0.6,2022.0,
0.342,0.0774,0.521,3033.0,
0.412,0.0679,0.454,4044.0,
0.464,0.06,0.411,5055.0,
0.515,0.0536,0.369,6066.0,
0.551,0.0478,0.33,7077.0,
0.593,0.0432,0.296,8088.0,
0.618,0.039,0.267,9099.0,
0.645,0.0354,0.245,10110.0,
0.666,0.0324,0.223,11121.0,
0.694,0.0293,0.201,12132.0,
0.719,0.0269,0.186,13143.0,
0.725,0.0243,0.169,14154.0,
0.741,0.0224,0.156,15165.0,
0.756,0.0206,0.141,16176.0,
0.768,0.0189,0.13,17187.0,
0.779,0.0172,0.118,18198.0,
0.793,0.0157,0.109,19209.0,
0.8,0.0147,0.101,20220.0,
0.811,0.0135,0.0924,21231.0,
0.808,0.0123,0.0856,22242.0,
0.824,0.0114,0.0789,23253.0,
0.834,0.0105,0.0722,24264.0,
0.843,0.00974,0.0666,25275.0,
0.848,0.00896,0.062,26286.0,
0.844,0.00822,0.0563,27297.0,
0.856,0.00762,0.0521,28308.0,
0.862,0.00701,0.0483,29319.0,
0.87,0.00645,0.0445,30330.0,
0.861,0.00596,0.0409,31341.0,
0.874,0.0055,0.0385,32352.0,
0.865,0.00508,0.0351,33363.0,
0.877,0.00474,0.0322,34374.0,
0.889,0.00437,0.0299,35385.0,
0.89,0.00399,0.0276,36396.0,
0.885,0.0038,0.0258,37407.0,
0.901,0.00347,0.024,38418.0,
