A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0571,0.774,0.061,36.52,
0.0536,0.729,0.112,73.03,
0.0503,0.686,0.164,110.0,
0.0466,0.637,0.215,146.0,
0.0433,0.595,0.264,183.0,
0.0405,0.54,0.312,219.0,
0.0375,0.505,0.357,256.0,
0.0341,0.461,0.4,292.0,
0.0308,0.421,0.443,329.0,
0.0286,0.39,0.484,365.0,
0.0257,0.35,0.526,402.0,
0.0231,0.318,0.563,438.0,
0.0209,0.284,0.593,475.0,
0.019,0.257,0.636,511.0,
0.0167,0.231,0.66,548.0,
0.0151,0.205,0.691,584.0,
0.0135,0.183,0.712,621.0,
0.0122,0.164,0.739,657.0,
0.011,0.152,0.752,694.0,
0.00986,0.136,0.764,730.0,
0.00918,0.126,0.781,767.0,
0.00856,0.115,0.785,803.0,
0.00799,0.108,0.798,840.0,
0.00748,0.101,0.809,876.0,
0.00725,0.0972,0.814,913.0,
0.00689,0.0929,0.822,949.0,
0.00661,0.0896,0.817,986.0,
0.0065,0.0885,0.825,1022.0,
0.00633,0.0868,0.82,1059.0,
