A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.089
0.0585,0.807,0.0646,50.04,
0.0548,0.743,0.12,100.0,
0.0507,0.687,0.177,150.0,
0.0476,0.633,0.232,200.0,
0.0437,0.591,0.287,250.0,
0.0396,0.544,0.338,300.0,
0.0364,0.499,0.389,350.0,
0.0333,0.45,0.438,400.0,
0.03,0.405,0.482,450.0,
0.027,0.368,0.527,500.0,
0.0245,0.328,0.567,550.0,
0.0216,0.29,0.608,600.0,
0.0195,0.259,0.645,651.0,
0.017,0.23,0.676,701.0,
0.0151,0.204,0.721,751.0,
0.0135,0.178,0.74,801.0,
0.0119,0.16,0.752,851.0,
0.0108,0.143,0.761,901.0,
0.00972,0.131,0.789,951.0,
0.00885,0.12,0.802,1001.0,
0.0082,0.11,0.817,1051.0,
0.00773,0.103,0.82,1101.0,
0.00727,0.0977,0.822,1151.0,
0.00693,0.0948,0.842,1201.0,
