P,A,time,cat
0.0,1.016,0.0,0.0975
0.0367,0.896,5165.0,
0.0736,0.852,10331.0,
0.112,0.816,15496.0,
0.148,0.783,20662.0,
0.189,0.745,25827.0,
0.228,0.704,30992.0,
0.268,0.66,36158.0,
0.307,0.635,41323.0,
0.347,0.586,46489.0,
0.391,0.543,51654.0,
0.433,0.504,56819.0,
0.476,0.462,61985.0,
0.523,0.414,67150.0,
0.566,0.376,72316.0,
0.61,0.335,77481.0,
0.662,0.287,82646.0,
0.698,0.243,87812.0,
0.748,0.201,92977.0,
0.789,0.16,98142.0,
0.833,0.122,103308.0,
0.887,0.0887,108473.0,
0.911,0.0611,113639.0,
0.932,0.0413,118804.0,
0.946,0.0301,123969.0,
0.955,0.0243,129135.0,
0.958,0.0215,134300.0,
0.971,0.0204,139466.0,
0.955,0.0198,144631.0,
