P,A,time,cat
0.0,1.002,0.0,0.078
0.0343,0.901,7031.0,
0.069,0.873,14061.0,
0.104,0.833,21092.0,
0.141,0.801,28123.0,
0.177,0.779,35153.0,
0.215,0.725,42184.0,
0.253,0.69,49215.0,
0.293,0.65,56245.0,
0.329,0.619,63276.0,
0.371,0.579,70307.0,
0.41,0.536,77337.0,
0.452,0.501,84368.0,
0.49,0.454,91399.0,
0.533,0.417,98429.0,
0.58,0.377,105460.0,
0.616,0.336,112491.0,
0.662,0.287,119521.0,
0.714,0.247,126552.0,
0.759,0.205,133583.0,
0.798,0.163,140613.0,
0.836,0.126,147644.0,
0.883,0.0903,154675.0,
0.906,0.064,161705.0,
0.934,0.0436,168736.0,
0.955,0.0314,175767.0,
0.96,0.0247,182797.0,
0.971,0.0219,189828.0,
