A,P,time,cat
1.001,0.0,0.0,0.14500000000000002
0.863,0.0872,15.14,
0.772,0.19,30.29,
0.674,0.28,45.43,
0.596,0.366,60.57,
0.525,0.436,75.71,
0.462,0.494,90.86,
0.412,0.549,106.0,
0.364,0.606,121.0,
0.322,0.645,136.0,
0.283,0.684,151.0,
0.251,0.721,167.0,
0.224,0.738,182.0,
0.203,0.775,197.0,
0.182,0.787,212.0,
0.162,0.803,227.0,
0.146,0.828,242.0,
0.134,0.846,257.0,
0.123,0.85,273.0,
0.111,0.86,288.0,
0.105,0.865,303.0,
0.0972,0.872,318.0,
0.0902,0.888,333.0,
0.084,0.886,348.0,
0.0811,0.901,363.0,
0.0767,0.904,379.0,
0.0722,0.899,394.0,
0.0704,0.895,409.0,
0.0679,0.9,424.0,
