A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.072
0.0566,0.0452,0.837,0.268,
0.0539,0.0935,0.804,0.536,
0.0509,0.141,0.75,0.804,
0.0481,0.189,0.712,1.072,
0.0449,0.235,0.665,1.34,
0.0428,0.278,0.626,1.608,
0.0387,0.325,0.588,1.876,
0.0366,0.371,0.541,2.144,
0.0335,0.408,0.494,2.412,
0.0319,0.452,0.464,2.68,
0.0286,0.493,0.428,2.948,
0.0267,0.529,0.393,3.216,
0.0239,0.577,0.358,3.484,
0.0219,0.6,0.325,3.752,
0.0199,0.645,0.291,4.02,
0.0178,0.678,0.26,4.288,
0.0161,0.717,0.237,4.556,
0.0143,0.737,0.212,4.823,
0.0126,0.776,0.184,5.091,
0.011,0.793,0.162,5.359,
0.00963,0.816,0.142,5.627,
0.00839,0.841,0.122,5.895,
0.00729,0.866,0.107,6.163,
0.00631,0.875,0.092,6.431,
0.00542,0.892,0.0794,6.699,
0.0047,0.911,0.069,6.967,
0.00412,0.92,0.0597,7.235,
0.00356,0.943,0.0518,7.503,
0.00309,0.952,0.0455,7.771,
0.00271,0.948,0.0397,8.039,
0.00238,0.955,0.0351,8.307,
0.00214,0.963,0.031,8.575,
0.0019,0.959,0.0281,8.843,
0.00173,0.959,0.0256,9.111,
0.00157,0.971,0.0234,9.379,
