A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.0543,0.0683,0.808,0.322,
0.0496,0.139,0.738,0.644,
0.0451,0.21,0.674,0.966,
0.0416,0.277,0.611,1.287,
0.037,0.345,0.554,1.609,
0.0334,0.407,0.493,1.931,
0.0299,0.471,0.436,2.253,
0.0261,0.53,0.388,2.575,
0.0226,0.586,0.338,2.897,
0.0194,0.639,0.288,3.218,
0.0166,0.69,0.245,3.54,
0.0138,0.73,0.206,3.862,
0.0116,0.771,0.17,4.184,
0.00943,0.809,0.14,4.506,
0.00772,0.833,0.114,4.828,
0.00637,0.879,0.092,5.149,
0.00509,0.896,0.0737,5.471,
0.0041,0.918,0.0607,5.793,
0.00337,0.923,0.0488,6.115,
0.0028,0.935,0.041,6.437,
0.00231,0.963,0.0342,6.759,
0.00199,0.96,0.0291,7.08,
0.00173,0.963,0.0255,7.402,
0.00152,0.968,0.0224,7.724,
