A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.794,0.0355,0.134,24.09,
0.633,0.094,0.228,48.18,
0.511,0.159,0.288,72.27,
0.407,0.227,0.32,96.36,
0.33,0.292,0.331,120.0,
0.268,0.368,0.321,145.0,
0.219,0.432,0.301,169.0,
0.178,0.496,0.276,193.0,
0.147,0.564,0.246,217.0,
0.122,0.623,0.212,241.0,
0.101,0.695,0.174,265.0,
0.0838,0.735,0.142,289.0,
0.0684,0.788,0.109,313.0,
0.0557,0.835,0.0819,337.0,
0.046,0.873,0.0592,361.0,
0.0365,0.9,0.0427,385.0,
0.0305,0.925,0.0308,410.0,
0.0246,0.931,0.022,434.0,
0.0198,0.956,0.0167,458.0,
0.016,0.965,0.0131,482.0,
0.0129,0.971,0.0105,506.0,
0.0105,0.977,0.00887,530.0,
