P,A,time,cat
0.0,1.001,0.0,0.07375
0.0283,0.919,58.45,
0.0571,0.885,117.0,
0.0875,0.856,175.0,
0.115,0.823,234.0,
0.147,0.797,292.0,
0.175,0.765,351.0,
0.211,0.74,409.0,
0.243,0.701,468.0,
0.275,0.67,526.0,
0.306,0.635,584.0,
0.341,0.608,643.0,
0.377,0.57,701.0,
0.411,0.533,760.0,
0.446,0.493,818.0,
0.485,0.462,877.0,
0.525,0.423,935.0,
0.566,0.381,994.0,
0.61,0.342,1052.0,
0.65,0.304,1111.0,
0.694,0.26,1169.0,
0.731,0.221,1227.0,
0.785,0.177,1286.0,
0.833,0.136,1344.0,
0.864,0.0983,1403.0,
0.91,0.0664,1461.0,
0.938,0.0417,1520.0,
0.96,0.0253,1578.0,
0.97,0.0167,1637.0,
0.985,0.013,1695.0,
