A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.046
0.0786,0.057,0.82,219.0,
0.0735,0.112,0.779,437.0,
0.0689,0.168,0.724,656.0,
0.0643,0.224,0.676,875.0,
0.0595,0.274,0.629,1094.0,
0.0554,0.326,0.581,1312.0,
0.0506,0.376,0.542,1531.0,
0.0467,0.427,0.492,1750.0,
0.0428,0.473,0.455,1968.0,
0.0393,0.526,0.413,2187.0,
0.0346,0.561,0.369,2406.0,
0.0314,0.613,0.332,2625.0,
0.0281,0.648,0.301,2843.0,
0.0251,0.683,0.265,3062.0,
0.0222,0.716,0.236,3281.0,
0.0195,0.748,0.208,3499.0,
0.0171,0.777,0.182,3718.0,
0.0151,0.801,0.16,3937.0,
0.0133,0.823,0.141,4155.0,
0.0117,0.852,0.124,4374.0,
0.0103,0.857,0.109,4593.0,
0.00924,0.883,0.0974,4812.0,
0.00825,0.884,0.0876,5030.0,
0.00755,0.902,0.0794,5249.0,
0.0068,0.907,0.0727,5468.0,
0.0064,0.922,0.0679,5686.0,
0.00596,0.924,0.0634,5905.0,
0.00564,0.921,0.0601,6124.0,
0.00538,0.925,0.0574,6343.0,
0.00516,0.924,0.055,6561.0,
0.00505,0.93,0.0534,6780.0,
