A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.051250000000000004
0.0447,0.854,0.065,33.24,
0.0423,0.801,0.108,66.47,
0.0401,0.765,0.153,99.71,
0.0381,0.725,0.199,133.0,
0.0357,0.676,0.244,166.0,
0.0336,0.644,0.287,199.0,
0.0317,0.599,0.327,233.0,
0.0295,0.558,0.371,266.0,
0.0272,0.521,0.412,299.0,
0.0254,0.481,0.454,332.0,
0.0234,0.441,0.489,366.0,
0.0213,0.416,0.53,399.0,
0.0197,0.376,0.568,432.0,
0.0181,0.338,0.601,465.0,
0.0161,0.306,0.634,499.0,
0.0146,0.275,0.672,532.0,
0.0128,0.246,0.706,565.0,
0.0115,0.22,0.741,598.0,
0.0101,0.19,0.764,631.0,
0.00894,0.17,0.796,665.0,
0.00777,0.148,0.82,698.0,
0.00671,0.125,0.846,731.0,
0.00573,0.107,0.865,764.0,
0.00484,0.0916,0.874,798.0,
0.00409,0.0772,0.901,831.0,
0.00346,0.0658,0.914,864.0,
0.00294,0.056,0.92,897.0,
0.00245,0.0467,0.929,931.0,
0.0021,0.0398,0.941,964.0,
0.00176,0.0333,0.945,997.0,
0.0015,0.0288,0.958,1030.0,
0.00131,0.0248,0.972,1064.0,
0.00112,0.0213,0.958,1097.0,
0.001,0.0189,0.966,1130.0,
