A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.041
0.0458,0.872,0.0541,35.32,
0.0433,0.815,0.0921,70.63,
0.0418,0.788,0.129,106.0,
0.0399,0.762,0.169,141.0,
0.0383,0.72,0.205,177.0,
0.0359,0.682,0.247,212.0,
0.0345,0.651,0.284,247.0,
0.0326,0.614,0.315,283.0,
0.0311,0.588,0.352,318.0,
0.0291,0.551,0.389,353.0,
0.0273,0.52,0.43,388.0,
0.0254,0.483,0.457,424.0,
0.0236,0.454,0.493,459.0,
0.0222,0.42,0.53,494.0,
0.0205,0.394,0.554,530.0,
0.0191,0.358,0.59,565.0,
0.0176,0.333,0.617,600.0,
0.0162,0.305,0.654,636.0,
0.0147,0.278,0.682,671.0,
0.0132,0.253,0.707,706.0,
0.012,0.228,0.737,742.0,
0.0108,0.205,0.754,777.0,
0.00964,0.182,0.785,812.0,
0.00859,0.163,0.803,848.0,
0.00764,0.144,0.818,883.0,
0.0067,0.125,0.85,918.0,
0.00576,0.111,0.859,954.0,
0.00508,0.0968,0.885,989.0,
0.00436,0.0839,0.895,1024.0,
0.0038,0.0712,0.913,1059.0,
0.0033,0.0625,0.911,1095.0,
0.00283,0.0536,0.926,1130.0,
0.00244,0.0459,0.93,1165.0,
0.0021,0.0396,0.944,1201.0,
0.00181,0.0345,0.946,1236.0,
0.00158,0.0302,0.96,1271.0,
0.00137,0.0259,0.968,1307.0,
0.0012,0.0229,0.969,1342.0,
