A,P,time,cat
0.998,0.0,0.0,0.014
0.929,0.0714,6661.0,
0.858,0.139,13321.0,
0.779,0.202,19982.0,
0.724,0.265,26643.0,
0.675,0.323,33303.0,
0.616,0.377,39964.0,
0.574,0.43,46625.0,
0.514,0.478,53285.0,
0.467,0.522,59946.0,
0.431,0.572,66607.0,
0.393,0.605,73267.0,
0.352,0.642,79928.0,
0.321,0.676,86589.0,
0.285,0.712,93249.0,
0.26,0.743,99910.0,
0.235,0.766,106571.0,
0.208,0.785,113231.0,
0.188,0.812,119892.0,
0.168,0.828,126553.0,
0.151,0.841,133213.0,
0.136,0.858,139874.0,
0.122,0.875,146534.0,
0.108,0.893,153195.0,
0.0964,0.896,159856.0,
0.0853,0.904,166516.0,
0.0763,0.913,173177.0,
0.067,0.935,179838.0,
0.0601,0.947,186498.0,
0.0528,0.949,193159.0,
0.0476,0.952,199820.0,
0.0422,0.962,206480.0,
0.0378,0.958,213141.0,
0.0333,0.968,219802.0,
0.0293,0.985,226462.0,
0.0262,0.963,233123.0,
0.023,0.978,239784.0,
0.0202,0.968,246444.0,
0.018,0.972,253105.0,
