A,P,time,cat
0.991,0.0,0.0,0.048
0.906,0.0531,0.0262,
0.852,0.106,0.0524,
0.786,0.16,0.0786,
0.745,0.208,0.105,
0.688,0.263,0.131,
0.641,0.316,0.157,
0.591,0.368,0.183,
0.535,0.427,0.21,
0.491,0.47,0.236,
0.44,0.521,0.262,
0.394,0.56,0.288,
0.344,0.617,0.314,
0.301,0.66,0.341,
0.258,0.71,0.367,
0.217,0.746,0.393,
0.181,0.793,0.419,
0.145,0.818,0.445,
0.111,0.863,0.472,
0.0858,0.89,0.498,
0.0643,0.917,0.524,
0.0465,0.937,0.55,
0.0337,0.951,0.576,
0.0236,0.964,0.603,
0.0171,0.971,0.629,
0.0126,0.981,0.655,
