A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.095
0.695,0.0566,0.175,31.95,
0.581,0.0478,0.295,63.9,
0.501,0.0413,0.382,95.86,
0.432,0.0357,0.456,128.0,
0.379,0.031,0.515,160.0,
0.331,0.0268,0.57,192.0,
0.297,0.0241,0.606,224.0,
0.26,0.021,0.64,256.0,
0.227,0.0187,0.678,288.0,
0.2,0.0166,0.705,320.0,
0.176,0.0146,0.729,351.0,
0.156,0.0129,0.766,383.0,
0.139,0.0113,0.777,415.0,
0.121,0.00993,0.8,447.0,
0.108,0.00886,0.817,479.0,
0.0972,0.00801,0.826,511.0,
0.0895,0.00725,0.843,543.0,
0.0814,0.00663,0.851,575.0,
0.0756,0.00624,0.846,607.0,
0.0707,0.00586,0.863,639.0,
0.0667,0.00546,0.869,671.0,
