A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.076
0.755,0.0617,0.126,28.26,
0.66,0.0542,0.221,56.51,
0.604,0.0494,0.292,84.77,
0.543,0.0448,0.349,113.0,
0.492,0.041,0.4,141.0,
0.461,0.0376,0.439,170.0,
0.422,0.0343,0.475,198.0,
0.391,0.0323,0.513,226.0,
0.367,0.0295,0.544,254.0,
0.337,0.0279,0.573,283.0,
0.312,0.0258,0.599,311.0,
0.288,0.0239,0.624,339.0,
0.27,0.022,0.652,367.0,
0.249,0.0202,0.672,396.0,
0.23,0.0187,0.694,424.0,
0.207,0.017,0.704,452.0,
0.189,0.0157,0.731,480.0,
0.175,0.0143,0.749,509.0,
0.159,0.0132,0.773,537.0,
0.147,0.012,0.777,565.0,
0.135,0.0111,0.79,593.0,
0.123,0.0102,0.804,622.0,
0.113,0.00942,0.817,650.0,
0.104,0.00867,0.831,678.0,
0.0971,0.00789,0.845,706.0,
0.0903,0.00731,0.85,735.0,
0.0838,0.00701,0.857,763.0,
0.0804,0.00649,0.878,791.0,
0.0755,0.00614,0.871,819.0,
0.0724,0.0059,0.873,848.0,
0.0691,0.00567,0.882,876.0,
0.0664,0.00549,0.888,904.0,
0.065,0.00533,0.886,932.0,
0.0638,0.00521,0.885,961.0,
0.0624,0.00509,0.885,989.0,
