P,A,time,cat
0.0,0.999,0.0,0.072
0.129,0.87,510.0,
0.236,0.753,1021.0,
0.327,0.677,1531.0,
0.408,0.585,2041.0,
0.476,0.515,2551.0,
0.521,0.456,3062.0,
0.586,0.411,3572.0,
0.627,0.358,4082.0,
0.672,0.319,4593.0,
0.711,0.286,5103.0,
0.746,0.249,5613.0,
0.762,0.227,6123.0,
0.779,0.203,6634.0,
0.811,0.179,7144.0,
0.836,0.161,7654.0,
0.853,0.143,8165.0,
0.87,0.126,8675.0,
0.879,0.113,9185.0,
0.886,0.101,9696.0,
0.892,0.0914,10206.0,
0.906,0.0811,10716.0,
0.928,0.0732,11226.0,
0.922,0.065,11737.0,
0.923,0.058,12247.0,
0.933,0.0519,12757.0,
0.939,0.0469,13268.0,
0.939,0.0423,13778.0,
0.948,0.0369,14288.0,
0.949,0.0334,14798.0,
0.953,0.0299,15309.0,
0.967,0.0265,15819.0,
