P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.092
0.0634,0.195,0.648,12.26,
0.127,0.183,0.61,24.52,
0.19,0.168,0.557,36.78,
0.249,0.153,0.514,49.04,
0.308,0.139,0.466,61.3,
0.367,0.128,0.423,73.57,
0.427,0.112,0.378,85.83,
0.475,0.103,0.341,98.09,
0.537,0.0898,0.299,110.0,
0.589,0.0791,0.262,123.0,
0.634,0.068,0.225,135.0,
0.685,0.058,0.192,147.0,
0.721,0.049,0.164,159.0,
0.765,0.0411,0.137,172.0,
0.793,0.0341,0.115,184.0,
0.822,0.0291,0.0966,196.0,
0.839,0.0245,0.0829,208.0,
0.862,0.0215,0.0714,221.0,
0.881,0.0189,0.0629,233.0,
0.881,0.017,0.0568,245.0,
0.886,0.0159,0.0523,257.0,
0.892,0.0149,0.05,270.0,
0.897,0.0141,0.0473,282.0,
