P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.0579,0.193,0.648,8.846,
0.115,0.181,0.601,17.69,
0.173,0.167,0.554,26.54,
0.228,0.155,0.513,35.38,
0.277,0.142,0.474,44.23,
0.332,0.13,0.435,53.08,
0.386,0.12,0.4,61.92,
0.44,0.108,0.363,70.77,
0.485,0.0962,0.324,79.62,
0.53,0.0867,0.286,88.46,
0.582,0.0755,0.253,97.31,
0.618,0.0662,0.218,106.0,
0.665,0.0574,0.195,115.0,
0.7,0.0495,0.164,124.0,
0.734,0.0422,0.142,133.0,
0.776,0.0365,0.122,142.0,
0.799,0.0313,0.103,150.0,
0.814,0.0271,0.0892,159.0,
0.835,0.0231,0.0774,168.0,
0.851,0.0209,0.0694,177.0,
0.864,0.0189,0.0625,186.0,
0.878,0.0172,0.0572,195.0,
0.888,0.016,0.0535,203.0,
0.883,0.0151,0.0504,212.0,
0.883,0.0144,0.0486,221.0,
0.881,0.014,0.0465,230.0,
