A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02375
0.338,0.439,0.212,1098.0,
0.285,0.366,0.335,2195.0,
0.242,0.316,0.426,3293.0,
0.215,0.278,0.493,4391.0,
0.188,0.245,0.543,5488.0,
0.168,0.221,0.599,6586.0,
0.151,0.193,0.638,7684.0,
0.136,0.177,0.664,8781.0,
0.123,0.159,0.703,9879.0,
0.11,0.145,0.735,10977.0,
0.101,0.133,0.75,12074.0,
0.0926,0.121,0.764,13172.0,
0.0845,0.111,0.778,14270.0,
0.0775,0.101,0.807,15367.0,
0.0704,0.0912,0.823,16465.0,
0.0637,0.0841,0.835,17563.0,
0.0594,0.0773,0.849,18660.0,
0.0547,0.071,0.845,19758.0,
0.0503,0.0655,0.866,20855.0,
0.0461,0.0605,0.874,21953.0,
0.0429,0.0558,0.876,23051.0,
0.0391,0.0519,0.895,24148.0,
0.036,0.0474,0.903,25246.0,
0.0337,0.0438,0.899,26344.0,
0.0312,0.0404,0.904,27441.0,
0.0286,0.0378,0.905,28539.0,
0.027,0.0348,0.911,29637.0,
0.0247,0.032,0.918,30734.0,
0.0226,0.0299,0.934,31832.0,
0.0213,0.0277,0.931,32930.0,
0.0199,0.0258,0.932,34027.0,
0.0186,0.0236,0.943,35125.0,
0.0168,0.0222,0.94,36223.0,
0.0158,0.0204,0.942,37320.0,
0.0149,0.0195,0.962,38418.0,
