A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.019
0.331,0.433,0.227,1507.0,
0.273,0.356,0.356,3013.0,
0.235,0.309,0.447,4520.0,
0.205,0.268,0.515,6026.0,
0.179,0.234,0.572,7533.0,
0.158,0.208,0.628,9040.0,
0.14,0.186,0.67,10546.0,
0.128,0.165,0.699,12053.0,
0.114,0.147,0.722,13559.0,
0.101,0.133,0.751,15066.0,
0.0921,0.12,0.774,16572.0,
0.0842,0.108,0.788,18079.0,
0.0757,0.098,0.815,19586.0,
0.0675,0.09,0.831,21092.0,
0.0625,0.0814,0.843,22599.0,
0.0568,0.0741,0.856,24105.0,
0.0516,0.0676,0.863,25612.0,
0.0475,0.0621,0.88,27118.0,
0.0435,0.0573,0.891,28625.0,
0.0398,0.0517,0.891,30132.0,
0.036,0.0474,0.906,31638.0,
0.0334,0.0436,0.91,33145.0,
0.0306,0.0401,0.91,34651.0,
0.0282,0.0364,0.925,36158.0,
0.0261,0.034,0.927,37665.0,
0.0239,0.0309,0.933,39171.0,
0.022,0.0285,0.937,40678.0,
0.0202,0.0266,0.933,42184.0,
0.0187,0.0244,0.947,43691.0,
0.0171,0.0226,0.947,45198.0,
0.0159,0.0209,0.944,46704.0,
0.0148,0.0192,0.951,48211.0,
0.0135,0.0178,0.963,49717.0,
0.0127,0.0165,0.949,51224.0,
0.0117,0.0153,0.955,52730.0,
0.0109,0.0143,0.954,54237.0,
