A,P,time,cat
1.005,0.0,0.0,0.123
0.76,0.154,27.0,
0.639,0.262,54.0,
0.563,0.342,81.0,
0.494,0.404,108.0,
0.436,0.462,135.0,
0.392,0.506,162.0,
0.348,0.549,189.0,
0.312,0.582,216.0,
0.284,0.619,243.0,
0.258,0.637,270.0,
0.232,0.664,297.0,
0.214,0.686,324.0,
0.194,0.69,351.0,
0.179,0.725,378.0,
0.164,0.728,405.0,
0.15,0.739,432.0,
0.141,0.755,459.0,
0.13,0.777,486.0,
0.12,0.772,513.0,
0.112,0.773,540.0,
0.104,0.795,567.0,
0.099,0.795,594.0,
0.0922,0.803,621.0,
0.0869,0.806,648.0,
0.0815,0.807,675.0,
0.0773,0.813,702.0,
0.0732,0.812,729.0,
0.0695,0.823,756.0,
0.0668,0.822,783.0,
0.0636,0.82,810.0,
0.0603,0.832,837.0,
0.0585,0.826,864.0,
0.0557,0.841,891.0,
0.0538,0.831,918.0,
