A,P,time,cat
0.997,0.0,0.0,0.082
0.762,0.171,43.83,
0.646,0.283,87.66,
0.558,0.371,131.0,
0.48,0.445,175.0,
0.429,0.505,219.0,
0.379,0.55,263.0,
0.34,0.588,307.0,
0.305,0.624,351.0,
0.276,0.656,394.0,
0.248,0.681,438.0,
0.226,0.709,482.0,
0.202,0.726,526.0,
0.187,0.742,570.0,
0.171,0.763,614.0,
0.157,0.764,657.0,
0.143,0.784,701.0,
0.132,0.799,745.0,
0.124,0.809,789.0,
0.114,0.824,833.0,
0.107,0.822,877.0,
0.0983,0.833,920.0,
0.0922,0.832,964.0,
0.087,0.841,1008.0,
0.0812,0.844,1052.0,
0.0777,0.847,1096.0,
0.0728,0.858,1140.0,
0.0695,0.855,1183.0,
0.0656,0.864,1227.0,
0.0626,0.859,1271.0,
