A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.06
0.0983,0.67,0.225,106.0,
0.0437,0.512,0.429,212.0,
0.0312,0.387,0.561,318.0,
0.0245,0.306,0.641,424.0,
0.0195,0.258,0.694,530.0,
0.0163,0.216,0.737,636.0,
0.014,0.182,0.759,742.0,
0.0121,0.162,0.793,848.0,
0.0106,0.138,0.797,954.0,
0.00924,0.122,0.826,1060.0,
0.00817,0.109,0.846,1165.0,
0.0073,0.0973,0.862,1271.0,
0.00645,0.0855,0.865,1377.0,
0.00572,0.0772,0.884,1483.0,
0.00513,0.0686,0.887,1589.0,
0.00466,0.0615,0.905,1695.0,
0.00418,0.0554,0.911,1801.0,
0.00382,0.051,0.9,1907.0,
0.00342,0.0454,0.915,2013.0,
0.00308,0.0411,0.909,2119.0,
