A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.048
0.0891,0.707,0.205,115.0,
0.0446,0.548,0.4,230.0,
0.0339,0.429,0.523,345.0,
0.0271,0.352,0.604,460.0,
0.0226,0.295,0.652,575.0,
0.0193,0.254,0.693,690.0,
0.0169,0.218,0.73,806.0,
0.0147,0.194,0.759,921.0,
0.0128,0.176,0.783,1036.0,
0.0115,0.154,0.797,1151.0,
0.0105,0.137,0.812,1266.0,
0.00918,0.124,0.825,1381.0,
0.00833,0.112,0.846,1496.0,
0.00746,0.101,0.865,1611.0,
0.00683,0.0897,0.878,1726.0,
0.00619,0.0824,0.875,1841.0,
0.0056,0.0746,0.888,1956.0,
0.00506,0.0682,0.901,2071.0,
0.00464,0.0623,0.902,2186.0,
0.00426,0.0572,0.905,2301.0,
0.00383,0.0519,0.907,2417.0,
0.00361,0.0483,0.914,2532.0,
0.00324,0.0439,0.909,2647.0,
0.00303,0.0406,0.922,2762.0,
0.00278,0.0368,0.927,2877.0,
0.00255,0.0345,0.925,2992.0,
0.00238,0.0322,0.934,3107.0,
