A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.094
0.41,0.293,0.233,10409.0,
0.342,0.246,0.345,20818.0,
0.292,0.21,0.42,31227.0,
0.255,0.181,0.483,41636.0,
0.227,0.163,0.535,52045.0,
0.2,0.145,0.57,62454.0,
0.185,0.13,0.605,72863.0,
0.167,0.117,0.64,83272.0,
0.15,0.107,0.666,93682.0,
0.137,0.0964,0.687,104091.0,
0.124,0.0879,0.703,114500.0,
0.113,0.0807,0.718,124909.0,
0.103,0.074,0.732,135318.0,
0.0954,0.067,0.757,145727.0,
0.0874,0.0625,0.764,156136.0,
0.0804,0.058,0.783,166545.0,
0.0739,0.0531,0.789,176954.0,
0.0685,0.0486,0.794,187363.0,
0.0626,0.0456,0.809,197772.0,
0.0582,0.0414,0.809,208181.0,
0.0544,0.0381,0.814,218590.0,
0.0496,0.0355,0.831,228999.0,
0.0462,0.0329,0.838,239408.0,
0.0422,0.0304,0.849,249817.0,
0.0398,0.0284,0.848,260227.0,
0.0365,0.0258,0.845,270636.0,
0.0338,0.0243,0.858,281045.0,
0.0313,0.0224,0.868,291454.0,
0.0289,0.0209,0.861,301863.0,
0.0269,0.0193,0.875,312272.0,
0.025,0.0179,0.866,322681.0,
0.0233,0.0163,0.876,333090.0,
0.0214,0.0153,0.878,343499.0,
