A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.043
0.626,0.273,0.0828,23.54,
0.5,0.412,0.0656,47.08,
0.41,0.507,0.0559,70.62,
0.35,0.57,0.0462,94.17,
0.299,0.625,0.0401,118.0,
0.258,0.675,0.0343,141.0,
0.229,0.711,0.0302,165.0,
0.195,0.747,0.0264,188.0,
0.173,0.778,0.0231,212.0,
0.154,0.787,0.0205,235.0,
0.136,0.815,0.018,259.0,
0.121,0.819,0.0163,282.0,
0.108,0.855,0.0143,306.0,
0.097,0.852,0.0129,330.0,
0.0873,0.868,0.0116,353.0,
0.0796,0.88,0.0105,377.0,
0.0714,0.897,0.00957,400.0,
0.0648,0.893,0.0086,424.0,
0.059,0.9,0.00794,447.0,
0.0543,0.903,0.00717,471.0,
0.0499,0.91,0.0066,494.0,
0.0461,0.913,0.00606,518.0,
0.0424,0.927,0.00558,541.0,
0.0392,0.924,0.00525,565.0,
