A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.05374999999999999
0.684,0.209,0.0901,12.75,
0.57,0.327,0.0757,25.5,
0.493,0.412,0.064,38.25,
0.433,0.477,0.0566,51.0,
0.389,0.533,0.0502,63.75,
0.346,0.575,0.0457,76.5,
0.308,0.618,0.0409,89.25,
0.277,0.652,0.037,102.0,
0.254,0.673,0.0337,115.0,
0.235,0.7,0.0307,128.0,
0.21,0.724,0.0278,140.0,
0.192,0.739,0.0254,153.0,
0.176,0.76,0.0235,166.0,
0.159,0.785,0.0215,178.0,
0.149,0.789,0.0199,191.0,
0.136,0.812,0.0182,204.0,
0.127,0.817,0.0169,217.0,
0.118,0.822,0.0155,230.0,
0.109,0.83,0.0145,242.0,
0.101,0.852,0.0134,255.0,
0.0941,0.852,0.0124,268.0,
0.0882,0.852,0.0115,280.0,
0.0811,0.862,0.0108,293.0,
0.0757,0.885,0.0101,306.0,
0.0717,0.875,0.00936,319.0,
0.0669,0.888,0.00883,332.0,
0.0619,0.884,0.00826,344.0,
0.0582,0.896,0.00779,357.0,
0.0554,0.896,0.00725,370.0,
0.0517,0.897,0.00688,382.0,
0.0493,0.908,0.00644,395.0,
0.0466,0.915,0.00613,408.0,
0.0435,0.903,0.00574,421.0,
0.0413,0.902,0.00549,434.0,
0.0395,0.912,0.00527,446.0,
0.0373,0.907,0.00498,459.0,
