P,A,time,cat
0.0,1.0,0.0,0.043
0.0788,0.9,3.811,
0.158,0.826,7.622,
0.232,0.759,11.43,
0.298,0.693,15.24,
0.36,0.625,19.05,
0.42,0.565,22.86,
0.469,0.517,26.68,
0.523,0.47,30.49,
0.557,0.429,34.3,
0.596,0.391,38.11,
0.634,0.354,41.92,
0.661,0.323,45.73,
0.703,0.297,49.54,
0.725,0.271,53.35,
0.748,0.246,57.16,
0.775,0.224,60.97,
0.785,0.204,64.78,
0.801,0.185,68.59,
0.812,0.17,72.41,
0.836,0.156,76.22,
0.847,0.143,80.03,
0.852,0.129,83.84,
0.863,0.119,87.65,
0.88,0.11,91.46,
0.879,0.101,95.27,
0.898,0.0929,99.08,
0.903,0.0854,103.0,
0.907,0.0796,107.0,
0.911,0.0735,111.0,
0.921,0.0675,114.0,
0.924,0.0628,118.0,
0.928,0.0588,122.0,
0.939,0.0546,126.0,
0.943,0.0504,130.0,
0.941,0.0478,133.0,
0.935,0.0449,137.0,
0.945,0.042,141.0,
