P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.042
0.109,0.0685,0.79,32.58,
0.212,0.0595,0.685,65.15,
0.303,0.0525,0.607,97.73,
0.387,0.0464,0.529,130.0,
0.463,0.0398,0.459,163.0,
0.532,0.0346,0.398,195.0,
0.586,0.0297,0.344,228.0,
0.65,0.0257,0.297,261.0,
0.686,0.0221,0.255,293.0,
0.73,0.0187,0.22,326.0,
0.758,0.0161,0.186,358.0,
0.808,0.0138,0.161,391.0,
0.817,0.0118,0.137,424.0,
0.839,0.0101,0.116,456.0,
0.857,0.0086,0.101,489.0,
0.875,0.00744,0.0867,521.0,
0.889,0.0065,0.0757,554.0,
0.887,0.00557,0.0646,586.0,
0.908,0.00484,0.0561,619.0,
0.913,0.00424,0.0491,652.0,
0.927,0.00372,0.044,684.0,
0.922,0.00333,0.0385,717.0,
0.929,0.00297,0.034,749.0,
0.931,0.00271,0.031,782.0,
0.931,0.00243,0.028,814.0,
0.926,0.00221,0.026,847.0,
