P,A,time,cat
0.0,1.004,0.0,0.11875
0.017,0.867,2.757,
0.0345,0.849,5.514,
0.0515,0.831,8.27,
0.0694,0.824,11.03,
0.0873,0.798,13.78,
0.105,0.782,16.54,
0.125,0.765,19.3,
0.141,0.751,22.05,
0.162,0.728,24.81,
0.184,0.693,27.57,
0.204,0.687,30.32,
0.226,0.673,33.08,
0.249,0.648,35.84,
0.269,0.626,38.59,
0.291,0.606,41.35,
0.311,0.582,44.11,
0.338,0.556,46.86,
0.367,0.536,49.62,
0.387,0.505,52.38,
0.414,0.481,55.14,
0.447,0.459,57.89,
0.472,0.423,60.65,
0.501,0.394,63.41,
0.54,0.365,66.16,
0.571,0.328,68.92,
0.602,0.297,71.68,
0.642,0.26,74.43,
0.684,0.218,77.19,
0.725,0.178,79.95,
0.782,0.133,82.7,
0.832,0.0853,85.46,
0.899,0.0471,88.22,
0.95,0.0232,90.97,
0.964,0.0145,93.73,
0.974,0.012,96.49,
0.958,0.0114,99.24,
0.961,0.0112,102.0,
