A,P,time,cat
1.004,0.0,0.0,0.054
0.895,0.0502,19.76,
0.859,0.0984,39.52,
0.8,0.145,59.28,
0.756,0.194,79.04,
0.701,0.244,98.8,
0.656,0.291,119.0,
0.612,0.34,138.0,
0.552,0.388,158.0,
0.514,0.435,178.0,
0.463,0.48,198.0,
0.418,0.526,217.0,
0.37,0.57,237.0,
0.326,0.623,257.0,
0.279,0.669,277.0,
0.235,0.715,296.0,
0.19,0.762,316.0,
0.148,0.803,336.0,
0.107,0.86,356.0,
0.0686,0.882,375.0,
0.0395,0.914,395.0,
0.0214,0.95,415.0,
0.0127,0.961,435.0,
0.00967,0.964,454.0,
0.00854,0.959,474.0,
0.0082,0.975,494.0,
