A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0475
0.883,0.106,0.0117,41.21,
0.862,0.104,0.023,82.42,
0.837,0.101,0.0318,124.0,
0.834,0.0993,0.0394,165.0,
0.82,0.0996,0.0455,206.0,
0.828,0.0985,0.0515,247.0,
0.804,0.0977,0.0552,288.0,
0.811,0.0973,0.0592,330.0,
0.8,0.0967,0.063,371.0,
0.789,0.0952,0.065,412.0,
0.801,0.0951,0.0679,453.0,
0.79,0.0951,0.0696,494.0,
0.788,0.0947,0.071,536.0,
0.796,0.0945,0.0726,577.0,
0.784,0.0952,0.0744,618.0,
0.785,0.0946,0.0744,659.0,
0.788,0.0941,0.0757,701.0,
0.789,0.0936,0.0764,742.0,
0.787,0.0945,0.0769,783.0,
0.781,0.0942,0.0777,824.0,
0.78,0.0954,0.0782,865.0,
0.784,0.0935,0.0772,907.0,
0.781,0.0943,0.0788,948.0,
0.786,0.0939,0.0788,989.0,
