A,P,time,cat
0.996,0.0,0.0,0.0825
0.917,0.0868,33.36,
0.824,0.17,66.72,
0.754,0.24,100.0,
0.688,0.312,133.0,
0.629,0.375,167.0,
0.566,0.423,200.0,
0.518,0.485,234.0,
0.474,0.531,267.0,
0.43,0.57,300.0,
0.386,0.606,334.0,
0.357,0.642,367.0,
0.326,0.678,400.0,
0.294,0.701,434.0,
0.27,0.726,467.0,
0.243,0.753,500.0,
0.222,0.772,534.0,
0.204,0.793,567.0,
0.187,0.813,600.0,
0.171,0.833,634.0,
0.156,0.842,667.0,
0.141,0.851,701.0,
0.129,0.864,734.0,
0.119,0.884,767.0,
0.109,0.891,801.0,
0.0988,0.896,834.0,
0.0918,0.908,867.0,
0.0846,0.922,901.0,
0.0775,0.918,934.0,
0.0711,0.928,967.0,
0.0659,0.932,1001.0,
0.0609,0.929,1034.0,
0.0563,0.954,1068.0,
0.0518,0.938,1101.0,
0.0484,0.954,1134.0,
0.0452,0.949,1168.0,
0.0422,0.952,1201.0,
