A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.914,0.0347,307.0,
0.885,0.0696,613.0,
0.847,0.104,920.0,
0.809,0.137,1227.0,
0.776,0.173,1533.0,
0.747,0.208,1840.0,
0.71,0.246,2147.0,
0.685,0.277,2453.0,
0.643,0.309,2760.0,
0.602,0.347,3067.0,
0.574,0.375,3374.0,
0.54,0.411,3680.0,
0.506,0.44,3987.0,
0.473,0.473,4294.0,
0.442,0.515,4600.0,
0.414,0.538,4907.0,
0.381,0.57,5214.0,
0.349,0.604,5520.0,
0.318,0.64,5827.0,
0.287,0.662,6134.0,
0.258,0.701,6440.0,
0.231,0.724,6747.0,
0.204,0.758,7054.0,
0.177,0.773,7360.0,
0.154,0.807,7667.0,
0.128,0.832,7974.0,
0.109,0.851,8281.0,
0.0888,0.866,8587.0,
0.074,0.893,8894.0,
0.0606,0.899,9201.0,
0.0515,0.921,9507.0,
0.0437,0.933,9814.0,
0.0383,0.926,10121.0,
0.0348,0.937,10427.0,
0.0321,0.943,10734.0,
