A,P,time,cat
1.002,0.0,0.0,0.0795
0.871,0.118,39.22,
0.756,0.229,78.44,
0.671,0.327,118.0,
0.576,0.411,157.0,
0.506,0.482,196.0,
0.445,0.547,235.0,
0.394,0.61,275.0,
0.335,0.656,314.0,
0.296,0.693,353.0,
0.258,0.733,392.0,
0.223,0.764,431.0,
0.196,0.795,471.0,
0.172,0.829,510.0,
0.15,0.846,549.0,
0.131,0.859,588.0,
0.116,0.887,628.0,
0.101,0.897,667.0,
0.0888,0.909,706.0,
0.0781,0.915,745.0,
0.0676,0.923,784.0,
0.0604,0.929,824.0,
0.053,0.94,863.0,
0.0471,0.937,902.0,
0.0419,0.958,941.0,
0.0368,0.947,981.0,
0.0328,0.962,1020.0,
0.0297,0.966,1059.0,
