A,P,time,cat
0.993,0.0,0.0,0.055499999999999994
0.897,0.113,97.09,
0.786,0.214,194.0,
0.696,0.304,291.0,
0.613,0.386,388.0,
0.555,0.447,485.0,
0.492,0.506,583.0,
0.434,0.569,680.0,
0.389,0.606,777.0,
0.348,0.65,874.0,
0.308,0.69,971.0,
0.282,0.72,1068.0,
0.249,0.739,1165.0,
0.226,0.766,1262.0,
0.203,0.795,1359.0,
0.187,0.801,1456.0,
0.167,0.828,1554.0,
0.154,0.846,1651.0,
0.14,0.857,1748.0,
0.13,0.872,1845.0,
0.118,0.876,1942.0,
0.11,0.89,2039.0,
0.103,0.888,2136.0,
0.0958,0.907,2233.0,
0.0883,0.911,2330.0,
0.0848,0.908,2427.0,
0.0801,0.919,2524.0,
0.0755,0.92,2622.0,
0.0726,0.935,2719.0,
0.0702,0.925,2816.0,
0.0673,0.927,2913.0,
0.0651,0.932,3010.0,
0.062,0.93,3107.0,
