A,P,time,cat
1.006,0.0,0.0,0.02125
0.932,0.0448,837.0,
0.89,0.0889,1674.0,
0.863,0.134,2511.0,
0.807,0.179,3348.0,
0.76,0.226,4185.0,
0.717,0.273,5022.0,
0.669,0.317,5859.0,
0.64,0.361,6696.0,
0.581,0.406,7533.0,
0.539,0.453,8370.0,
0.489,0.497,9207.0,
0.451,0.534,10044.0,
0.408,0.577,10881.0,
0.372,0.623,11718.0,
0.335,0.656,12555.0,
0.302,0.681,13392.0,
0.268,0.727,14229.0,
0.243,0.738,15066.0,
0.217,0.777,15903.0,
0.197,0.795,16740.0,
0.179,0.804,17577.0,
0.163,0.832,18414.0,
0.151,0.853,19251.0,
0.141,0.856,20088.0,
0.135,0.857,20925.0,
0.128,0.863,21762.0,
0.125,0.868,22599.0,
