A,P,time,cat
1.004,0.0,0.0,0.017
0.952,0.0355,997.0,
0.916,0.0707,1994.0,
0.886,0.106,2991.0,
0.84,0.141,3988.0,
0.814,0.179,4985.0,
0.779,0.215,5982.0,
0.728,0.251,6979.0,
0.695,0.288,7976.0,
0.672,0.324,8973.0,
0.63,0.355,9970.0,
0.59,0.398,10967.0,
0.555,0.436,11964.0,
0.525,0.47,12961.0,
0.489,0.498,13958.0,
0.456,0.532,14955.0,
0.425,0.574,15952.0,
0.396,0.596,16949.0,
0.359,0.636,17946.0,
0.33,0.66,18943.0,
0.303,0.696,19940.0,
0.283,0.712,20937.0,
0.258,0.742,21934.0,
0.236,0.765,22931.0,
0.215,0.775,23928.0,
0.198,0.799,24925.0,
0.182,0.813,25922.0,
0.171,0.821,26919.0,
0.16,0.845,27916.0,
0.151,0.86,28913.0,
0.141,0.86,29910.0,
0.137,0.853,30907.0,
0.132,0.863,31904.0,
0.127,0.87,32901.0,
0.124,0.87,33898.0,
