A,P,time,cat
0.998,0.0,0.0,0.024
0.867,0.12,0.114,
0.776,0.211,0.228,
0.701,0.298,0.342,
0.623,0.371,0.457,
0.551,0.443,0.571,
0.486,0.513,0.685,
0.421,0.572,0.799,
0.372,0.624,0.913,
0.326,0.681,1.027,
0.279,0.72,1.141,
0.242,0.754,1.256,
0.211,0.785,1.37,
0.183,0.815,1.484,
0.156,0.838,1.598,
0.134,0.862,1.712,
0.116,0.886,1.826,
0.0989,0.895,1.94,
0.0846,0.907,2.054,
0.0736,0.923,2.169,
0.0629,0.947,2.283,
0.0544,0.933,2.397,
0.0466,0.947,2.511,
0.0405,0.953,2.625,
0.0353,0.962,2.739,
0.0306,0.982,2.853,
0.0268,0.968,2.968,
0.0238,0.972,3.082,
0.0213,0.981,3.196,
0.0185,0.98,3.31,
