A,P,time,cat
0.998,0.0,0.0,0.013
0.92,0.0693,10683.0,
0.837,0.139,21366.0,
0.782,0.209,32049.0,
0.709,0.274,42732.0,
0.649,0.339,53415.0,
0.58,0.413,64098.0,
0.52,0.475,74781.0,
0.452,0.537,85464.0,
0.392,0.599,96147.0,
0.333,0.661,106830.0,
0.277,0.716,117513.0,
0.231,0.766,128196.0,
0.178,0.815,138879.0,
0.137,0.856,149562.0,
0.101,0.9,160245.0,
0.071,0.925,170928.0,
0.0486,0.943,181611.0,
0.0309,0.973,192294.0,
0.0194,0.982,202977.0,
0.0117,0.984,213660.0,
0.00705,0.991,224343.0,
0.00416,0.993,235026.0,
