A,P,time,cat
1.005,0.0,0.0,0.024
0.854,0.145,6026.0,
0.737,0.268,12053.0,
0.628,0.378,18079.0,
0.532,0.463,24105.0,
0.455,0.545,30131.0,
0.393,0.607,36158.0,
0.34,0.664,42184.0,
0.29,0.71,48210.0,
0.249,0.752,54237.0,
0.215,0.782,60263.0,
0.187,0.818,66289.0,
0.159,0.845,72316.0,
0.137,0.859,78342.0,
0.118,0.882,84368.0,
0.1,0.896,90394.0,
0.0868,0.913,96421.0,
0.0751,0.941,102447.0,
0.065,0.949,108473.0,
0.0557,0.941,114500.0,
0.048,0.944,120526.0,
0.0415,0.961,126552.0,
0.0353,0.961,132578.0,
0.0303,0.966,138605.0,
0.0266,0.976,144631.0,
