P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.019
0.0321,0.195,0.762,0.0617,
0.0717,0.0796,0.843,0.123,
0.111,0.0614,0.82,0.185,
0.15,0.057,0.778,0.247,
0.187,0.0542,0.736,0.309,
0.228,0.0514,0.709,0.37,
0.263,0.0497,0.675,0.432,
0.301,0.0464,0.634,0.494,
0.336,0.044,0.606,0.555,
0.371,0.0419,0.577,0.617,
0.405,0.0396,0.534,0.679,
0.443,0.0373,0.504,0.741,
0.476,0.0346,0.472,0.802,
0.511,0.0322,0.438,0.864,
0.541,0.0302,0.409,0.926,
0.571,0.0283,0.385,0.987,
0.606,0.0263,0.35,1.049,
0.642,0.0243,0.323,1.111,
0.664,0.0222,0.296,1.173,
0.697,0.0201,0.27,1.234,
0.728,0.0185,0.241,1.296,
0.757,0.0165,0.217,1.358,
0.777,0.0148,0.196,1.419,
0.804,0.013,0.172,1.481,
0.821,0.0117,0.15,1.543,
0.842,0.0101,0.133,1.604,
0.869,0.0088,0.113,1.666,
0.891,0.00767,0.0986,1.728,
0.893,0.00649,0.0827,1.79,
0.915,0.00549,0.0691,1.851,
0.933,0.00462,0.0582,1.913,
0.944,0.00384,0.0485,1.975,
0.946,0.00318,0.0402,2.036,
0.96,0.00265,0.0338,2.098,
0.97,0.00219,0.0281,2.16,
0.963,0.00187,0.0234,2.222,
0.973,0.00155,0.0201,2.283,
0.977,0.00134,0.0172,2.345,
