A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.084
0.828,0.028,0.125,3.596,
0.682,0.088,0.2,7.193,
0.565,0.158,0.242,10.79,
0.472,0.234,0.263,14.39,
0.39,0.317,0.263,17.98,
0.324,0.392,0.249,21.58,
0.27,0.466,0.234,25.17,
0.224,0.534,0.211,28.77,
0.187,0.597,0.187,32.37,
0.155,0.656,0.165,35.96,
0.13,0.707,0.142,39.56,
0.109,0.755,0.122,43.16,
0.0919,0.783,0.104,46.75,
0.0768,0.826,0.0897,50.35,
0.0637,0.852,0.0768,53.94,
0.053,0.863,0.0665,57.54,
0.0446,0.875,0.0579,61.14,
0.0372,0.903,0.0513,64.73,
0.0314,0.919,0.046,68.33,
0.0265,0.922,0.0418,71.93,
0.0221,0.935,0.0383,75.52,
0.0187,0.929,0.0349,79.12,
0.0156,0.941,0.0328,82.71,
0.0132,0.957,0.031,86.31,
0.0111,0.939,0.0297,89.91,
0.00943,0.953,0.028,93.5,
0.0082,0.966,0.0273,97.1,
