A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.762,0.0602,0.148,5.111,
0.588,0.173,0.208,10.22,
0.449,0.295,0.22,15.33,
0.337,0.413,0.204,20.44,
0.262,0.524,0.178,25.55,
0.202,0.624,0.148,30.66,
0.155,0.702,0.118,35.77,
0.12,0.778,0.0952,40.88,
0.0923,0.813,0.0761,45.99,
0.071,0.861,0.0624,51.11,
0.0548,0.878,0.0514,56.22,
0.0425,0.895,0.0436,61.33,
0.0331,0.917,0.0394,66.44,
0.0258,0.93,0.0344,71.55,
0.0199,0.945,0.0315,76.66,
0.0156,0.939,0.0294,81.77,
0.0122,0.951,0.0276,86.88,
0.00968,0.963,0.0267,91.99,
0.00764,0.955,0.0255,97.1,
