A,P,time,cat
1.0,0.0,0.0,0.032
0.875,0.124,194.0,
0.768,0.232,388.0,
0.683,0.32,583.0,
0.588,0.401,777.0,
0.527,0.475,971.0,
0.467,0.532,1165.0,
0.415,0.589,1360.0,
0.369,0.629,1554.0,
0.328,0.661,1748.0,
0.291,0.707,1942.0,
0.257,0.745,2136.0,
0.234,0.764,2331.0,
0.208,0.788,2525.0,
0.187,0.809,2719.0,
0.169,0.836,2913.0,
0.154,0.836,3108.0,
0.135,0.845,3302.0,
0.124,0.858,3496.0,
0.112,0.888,3690.0,
0.102,0.893,3884.0,
0.0941,0.897,4079.0,
0.0857,0.924,4273.0,
0.0796,0.924,4467.0,
0.0732,0.924,4661.0,
0.0678,0.934,4855.0,
0.0626,0.937,5050.0,
0.0587,0.937,5244.0,
0.0551,0.944,5438.0,
0.0517,0.94,5632.0,
0.0498,0.941,5827.0,
0.046,0.951,6021.0,
0.0437,0.964,6215.0,
